"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
1237882,"8978-6112-1",6054346605287699968,58583,58758,104671,"4599","",The-1,"",Cru,"",12.0504171,-63.31293112,T,68.5505,-30.785,-0.406,-61.248,G_R3,4.32,0.14,0.28,HIP,-2.0,HYG,-152.903,6.355,G_R3,-1.603,49.671,2.714,A3(M)A8-A8,T
1238777,"7763-1047-1",6148648281576023424,58628,58803,104731,"4600",GJ 3701,"","",Cen,"",12.0609922,-42.4340575,T,24.7314,-18.251,-0.291,-16.687,G_R3,5.15,3.184,0.417,HIP,39.476,G_R3,318.554,-111.12,G_R3,-19.746,-37.667,-36.251,F5 V,T
1238880,"9239-2066-1",5841471017980532352,58635,58810,104752,"4601","","","",Mus,"",12.06236428,-74.21409082,T,278.7652,-75.826,-1.238,-268.252,G_R3,6.44,-0.786,1.198,HIP,8.905,G_R3,-14.938,-3.58,G_R3,1.807,19.773,-9.856,G6 III,T
1239601,"1444-2568-1",3999857073730936448,58683,58858,104827,"4602","","","2",Com,"",12.07127806,21.4591662,T,104.0488,-96.819,-1.807,38.065,G_R3,5.89,0.804,0.248,HIP,11.237,G_R3,35.544,-5.291,G_R3,-11.084,-17.741,1.682,AM,T
1239663,"8978-6111-1",6054349903822813824,58693,58867,104841,"4603","",The-2,"",Cru,"",12.07200495,-63.16571068,T,211.3529,-95.39,-1.798,-188.594,G_R3,4.72,-1.905,-0.081,HIP,16.0,HYG,-18.467,0.467,G_R3,-7.988,18.355,-14.066,B3 V,T
1239841,"4637-1340-1",1726941826429202944,58699,58874,104904,"4606","","","",Cam,"",12.07447586,85.5871337,T,76.5551,-5.889,-0.115,76.328,G_R3,6.27,1.85,0.56,HIP,6.357,G_R3,-55.773,90.648,G_R3,31.909,20.866,8.869,F5,T
1240093,"9227-1544-1",5859476753533138944,58709,58884,104878,"4604","","","",Mus,"",12.07746936,-68.32892447,T,115.2844,-42.5636,-0.8639,-107.136,G_R3,5.34,0.031,-0.012,HIP,25.0,HYG,-38.314,-8.82,G_R3,-5.176,20.838,-25.013,A0 IV,T
1240266,"9412-2483-1",5837798614783548288,58730,58905,104902,"4605","",Kap,"",Cha,"",12.07957538,-76.51906023,T,154.0447,-35.903,-0.748,-149.8,G_R3,5.04,-0.898,1.491,HIP,-2.468,G_R3,-77.818,45.738,G_R3,-33.082,56.149,10.186,K4 III,T
1240528,"8974-2210-1",6058590685796933504,58746,58921,104933,"4607","","","",Cru,"",12.08256041,-60.96825376,T,230.1097,-111.645,-2.413,-201.197,G_R3,5.95,-0.86,1.691,HIP,0.246,G_R3,-26.51,-5.967,G_R3,4.946,29.032,-3.374,M2 III,T
1240894,"866-1180-1",3905768599567468544,58773,58948,104979,"4608",GJ 3703,Omi,"9",Vir,"",12.08681664,8.73297201,T,51.2989,-50.691,-1.152,7.7886,G_R3,4.12,0.569,0.967,HIP,-32.2,HYG,-225.029,33.282,G_R3,31.803,55.46,3.111,G8III,T
1240949,"4550-2113-1",1693159194226600192,58777,58952,104985,"4609","","","",Cam,Tonatiuh,12.08753247,76.90573431,T,100.7256,-22.814,-0.523,98.107,G_R3,5.78,0.764,1.029,HIP,-20.342,G_R3,147.183,-92.464,G_R3,-36.773,-71.139,-29.816,G9III,T
1241484,"4157-63-1",1582943083506555776,58814,58989,105043,"4610","","","",UMa,"",12.0943618,62.93312634,T,132.0043,-60.048,-1.484,117.547,G_R3,6.14,0.537,1.178,HIP,-27.391,G_R3,-48.274,-72.455,G_R3,-28.648,29.509,-45.022,K2III,T
1241761,"8982-4801-1",6052948267023660032,58827,59003,105071,"4611","","","",Mus,"",12.09822754,-65.5468781,T,2215.4276,-916.77,-23.581,-2016.704,G_R3,6.3,-5.427,0.152,HIP,-13.0,HYG,-5.657,-0.427,G_R3,7.933,59.634,9.978,B6 IAB/B,T
1241833,"7243-437-1",3462375825402741248,58832,59008,105078,"4612","","","",Hya,"",12.09907367,-35.69392849,T,227.4174,-184.6335,-4.7897,-132.6877,G_R3,6.23,-0.554,-0.073,HIP,-18.0,HYG,-31.201,0.939,G_R3,13.151,33.989,11.324,B7 V,T
1241899,"4942-609-1",3601220336987586304,58835,59010,105089,"4613","","","",Vir,"",12.09994825,-3.13159198,T,171.4601,-171.145,-4.479,-9.367,G_R3,6.37,0.199,0.997,HIP,17.163,G_R3,-27.929,-19.739,G_R3,-16.849,22.267,-16.958,G8/K0 III,T
1242391,"9227-2634-1",5859288741372181760,58869,59046,105138,"4614","","","",Mus,"",12.1055352,-68.65140457,T,902.603,-328.459,-9.077,-840.669,G_R3,6.23,-3.547,1.237,HIP,6.971,G_R3,-5.321,-1.724,G_R3,3.702,22.877,-9.178,G3 IB,T
1242481,"8986-4500-1",6052895730979346816,58873,59050,105151,"4615","","","",Mus,"",12.10672843,-65.70818349,T,151.5489,-62.32,-1.742,-138.131,G_R3,5.95,0.047,0.613,HIP,-4.0,HYG,-52.975,-7.04,G_R3,5.19,38.218,1.565,A3/5 V,T
1243147,"8982-4970-1",6053245135154609280,58895,59072,105211,"4616",Gl 455.2,Eta,"",Cru,"",12.1146944,-64.61373057,T,19.6882,-8.437,-0.253,-17.787,G_R3,4.14,2.669,0.353,HIP,13.127,G_R3,34.27,-36.902,G_R3,-2.419,-3.273,-13.336,F0 IV,T
1244373,"9412-2399-1",5838154100636182016,58973,59151,105340,"4617","","","",Mus,"",12.13052223,-75.36702124,T,151.1358,-38.159,-1.304,-146.234,G_R3,5.17,-0.727,1.278,HIP,-46.131,G_R3,-92.609,19.332,G_R3,-4.013,66.251,48.133,K2 II/III,T
1244712,"8241-3234-1",6126517517699891712,58994,59173,105382,"4618","","","",Cen,"",12.13478462,-50.66127675,T,108.8649,-68.9668,-2.4347,-84.1972,G_R3,4.46,-0.724,-0.163,HIP,17.0,HYG,-32.587,-11.55,G_R3,-6.756,16.589,-16.926,B3/5 III,T
1244917,"8233-3212-1",6130674633722020096,59005,59184,105416,"4620","","","",Cen,"",12.13741954,-48.69248683,T,165.4063,-109.114,-3.927,-124.249,G_R3,5.34,-0.753,-0.01,HIP,-3.877,G_R3,-26.946,-6.772,G_R3,5.784,21.35,-0.593,B9.5/A0 V,T
1245066,"8241-3235-1",6126469654585981952,59016,59196,105435,"4621","",Del,"",Cen,"",12.13930876,-50.72242738,T,174.8894,-110.6454,-4.0373,-135.3805,G_R3,2.58,-3.634,-0.128,HIP,11.0,HYG,-42.613,-11.135,G_R3,-1.106,35.312,-14.359,B2 IVNE,T
1245127,"8974-2209-1",6058584397964308992,59019,59200,105437,"4622","","","",Cru,"",12.14020319,-60.84713077,T,800.4589,-389.674,-14.309,-699.059,G_R3,6.22,-3.297,1.733,HIP,10.823,G_R3,-5.31,-0.644,G_R3,-3.876,20.022,-10.642,K3/4 II,T
1245131,"6672-995-1",3489338019475637760,59020,59199,105452,"4623",Gl 455.3,Alp,"1",Crv,Alchiba,12.140225,-24.728875,HIP_X,14.9769,-13.594,-0.499,-6.265,G_R3,4.02,3.143,0.334,HIP,2.9,HYG,96.976,-40.023,G_R3,-1.192,-6.933,-3.794,F0IV/V,HYG
1245767,"7767-2075-1",6144511953192701440,59049,59229,105509,"4624","","","",Cen,"",12.14827792,-44.325989,T,91.6757,-65.533,-2.545,-64.057,G_R3,5.75,0.939,0.24,HIP,-9.0,HYG,-46.205,-42.69,G_R3,18.608,20.818,-6.983,A2MA5-F2,T
1245790,"7759-1305-1",6148814891947422336,59052,59232,105521,"4625","","","",Cen,"",12.14849694,-41.23160479,T,557.8221,-419.194,-16.305,-367.663,G_R3,5.51,-3.222,-0.097,HIP,,N,-11.313,-7.725,G_R3,12.291,30.416,-15.363,B2 V,T
1246836,"280-445-1",3699664732623236992,59104,59285,105639,"4626","","","10",Vir,"",12.16147498,1.89788963,T,74.7052,-74.597,-3.155,2.474,G_R3,5.95,1.583,1.12,HIP,1.668,G_R3,42.129,-179.748,G_R3,-3.142,-15.066,-63.565,K0/1 III,T
1246977,"4399-219-1",1691020678470465024,59110,59291,105678,"4627","","","",Dra,"",12.16307533,74.66136701,T,71.2819,-18.8386,-0.8051,68.7423,G_R3,6.34,2.075,0.511,HIP,-19.0,HYG,-10.813,7.182,G_R3,7.204,3.965,-17.681,F5,T
1247309,"7240-707-1",,59125,59307,105686,"4628","","","",Hya,"",12.16737376,-34.7047707,T,98.8142,-81.157,-3.558,-56.26,HIP,6.16,1.186,0.03,HIP,-10.0,HYG,-44.96,-2.3,HYG,7.903,21.427,4.808,A0 V,T
1247337,"287-1009-1",3895370724262154240,59127,59309,105702,"4629","","","11",Vir,"",12.16761595,5.80700663,T,47.1844,-46.897,-2.059,4.774,G_R3,5.72,2.351,0.352,HIP,-5.2,G_R3,-159.093,17.835,G_R3,4.01,35.796,3.443,AM,T
1247442,"6668-992-1",3490234568129160704,59134,59316,105707,"4630","",Eps,"2",Crv,"",12.168746,-22.619766,HIP_X,94.3541,-87.011,-3.847,-36.29,G_R3,3.02,-1.854,1.326,HIP,5.0,HYG,-72.019,10.637,G_R3,-7.862,31.897,2.469,K2III,HYG
1247998,"1442-1900-1",3925634747456327424,59170,59352,105778,"4632","","","3",Com,"",12.17545339,16.80927963,T,192.541,-184.1201,-8.4628,55.6802,G_R3,6.4,-0.023,0.07,HIP,-12.0,HYG,-23.729,2.003,G_R3,11.009,22.187,-1.72,A2V,T
1248049,"7756-2032-1",3461102285997183872,59171,59353,105776,"4631","","","",Cen,"",12.17606015,-37.87034831,T,65.2937,-51.488,-2.375,-40.082,G_R3,6.07,1.996,0.19,HIP,1.278,G_R3,47.185,-33.267,G_R3,5.98,-14.345,-8.913,A5 V,T
1248324,"1988-1527-1",4006703041146508416,59182,59364,105805,"4633","","","",Com,"",12.17947127,27.28150401,T,86.3208,-76.634,-3.603,39.566,G_R3,6.01,1.329,0.123,HIP,-9.0,HYG,-11.762,-9.291,G_R3,6.023,5.102,-7.504,A2,T
1248653,"4556-1438-1",1719746210020006656,59202,59384,105943,"4639","","","",Cam,"",12.18332965,81.70982964,T,579.1288,-83.406,-4.006,573.077,G_R3,6.0,-2.814,1.618,HIP,-30.448,G_R3,-26.991,-2.746,G_R3,-6.62,73.866,-31.217,K0,T
1248722,"8229-2838-1",6143451405509182464,59210,59392,105852,"4636","","","",Cen,"",12.18414119,-45.42286417,T,254.4122,-178.357,-8.605,-181.219,G_R3,6.61,-0.418,1.086,HIP,-0.099,G_R3,-19.551,-0.161,G_R3,-0.929,23.562,-0.066,K0 III,T
1248743,"6668-993-1",3489853930946424704,59212,59394,105850,"4635","","","3",Crv,"",12.18440007,-23.60242334,T,61.2114,-56.025,-2.707,-24.508,G_R3,5.45,1.516,0.055,HIP,12.437,G_R3,-66.124,-20.205,G_R3,-9.964,18.728,-10.352,A1 V,T
1248775,"8974-2211-1",6057841574782313984,59213,59396,105841,"4634","","","",Cru,"",12.18475168,-61.27742298,T,88.5681,-42.513,-2.058,-77.67,G_R3,6.08,1.344,0.398,HIP,-0.311,G_R3,-116.243,-18.216,G_R3,4.489,49.079,-3.403,F2 III/IV,T
1249393,"8242-3477-1",6126205222038956544,59257,59439,105920,"4637","","","",Cen,"",12.19207926,-51.35933195,T,52.0704,-32.473,-1.634,-40.671,G_R3,6.23,2.647,0.816,HIP,26.29,G_R3,-198.448,-63.243,G_R3,-6.68,48.71,-30.283,G6 III (+ G),T
1249547,"8242-3478-1",6125166320994675456,59267,59449,105937,"4638","",Rho,"",Cen,"",12.19419852,-52.36845068,T,80.1976,-48.9041,-2.4886,-63.513,G_R3,3.97,-0.551,-0.156,HIP,15.0,HYG,-38.874,-13.28,G_R3,-5.905,14.498,-14.962,B3 V,T
1249688,"3837-1048-1",1575251587353474944,59276,59458,106002,"4641","","","68",UMa,"",12.19580729,57.0544079,T,257.6285,-139.925,-7.179,216.199,G_R3,6.34,-0.715,1.505,HIP,30.887,G_R3,9.911,-16.605,G_R3,-33.151,-13.821,14.891,K5,T
1249847,"1986-2431-1",4003367161522877568,59286,59468,105981,"4640","","","4",Com,"",12.19754927,25.87028231,T,152.209,-136.772,-7.08,66.414,G_R3,5.66,-0.252,1.401,HIP,16.638,G_R3,-39.545,-30.678,G_R3,-26.071,27.222,-12.657,K2V,T
1250056,"1988-1082-1",4012936795335522432,59307,59489,106022,"4642","","","",Com,"",12.2002823,28.53631001,T,75.149,-65.929,-3.46,35.9,G_R3,6.47,2.09,0.428,HIP,-15.0,HYG,67.522,-61.437,G_R3,3.979,-23.878,-26.393,F 5 IV,T
1250244,"1444-2570-1",3951561575236309120,59319,59501,106057,"4643","","","5",Com,"",12.20258042,20.54206307,T,110.99,-103.787,-5.51,38.946,G_R3,5.6,0.374,0.961,HIP,-25.717,G_R3,-15.179,-17.978,G_R3,20.31,9.076,-17.881,G 8 III,T
1250294,"4553-1680-1",1693272581363394304,59322,59504,106112,"4646","","","",Cam,"",12.20331772,77.61624402,T,33.8073,-7.24,-0.386,33.021,G_R3,5.14,2.495,0.358,HIP,8.518,G_R3,10.754,20.059,G_R3,1.403,-1.651,9.009,AM,T
1250497,"8978-5899-1",6054416870941383296,59335,59517,106068,"4644","","","",Cru,"",12.20610616,-62.95077218,T,2051.6382,-931.637,-50.319,-1827.222,G_R3,5.91,-5.651,0.253,HIP,-2.0,HYG,-5.195,-0.324,G_R3,0.986,50.652,0.348,B8 IA/AB,T
1251068,"9231-752-1",5855852527008107008,59369,59551,106111,"4645","","","",Mus,"",12.21306065,-70.15178596,T,854.1929,-289.573,-16.169,-803.45,G_R3,6.05,-3.608,1.78,HIP,1.358,G_R3,-8.139,-1.511,G_R3,3.447,33.201,-3.355,F6 IB,T
1251721,"7240-1187-1",3462933174719143424,59406,59588,106198,"4647","","","",Hya,"",12.22026222,-34.12526716,T,437.3114,-361.4104,-20.8637,-245.3338,G_R3,6.34,-1.864,1.449,HIP,3.0,HYG,-37.966,6.358,G_R3,-14.397,78.006,9.228,M4/5 (I/II),T
1251968,"7756-723-1",6151098715037383552,59425,59607,106231,"4648","","","",Cen,"",12.22362168,-38.9291836,T,463.6955,-360.102,-21.106,-291.367,G_R3,5.77,-2.561,-0.144,HIP,-37.971,G_R3,-28.762,-10.805,G_R3,40.687,65.715,5.383,B4 III,T
1251985,"869-1162-1",3906361133255335296,59426,59608,106251,"4650",GJ 3716,"","12",Vir,"",12.22387176,10.26234165,T,51.3089,-50.401,-2.957,9.141,G_R3,5.85,2.299,0.262,HIP,2.272,G_R3,-93.221,-8.348,G_R3,-3.921,22.483,-1.593,AM,T
1252211,"7240-1744-1",3462976334846376320,59440,59622,106257,"4651","","","",Hya,"",12.2268897,-33.7929438,T,137.4674,-114.041,-6.782,-76.458,G_R3,6.34,0.649,0.071,HIP,-11.0,HYG,11.53,-15.605,G_R3,15.218,-6.622,-2.333,A0 V,T
1252657,"9416-1274-1",5788568771921725952,59465,59647,106248,"4649","","","",Cha,"",12.23235049,-78.5739321,T,109.6696,-21.686,-1.321,-107.496,G_R3,6.34,1.14,1.234,HIP,34.994,G_R3,-4.318,-20.594,G_R3,3.419,2.457,-36.422,K2/3 IIICNII,T
1252792,"8230-3075-1",6143569843526877056,59472,59654,106321,"4652","","","",Cen,"",12.23408487,-45.72390606,T,203.4846,-141.789,-8.7,-145.692,G_R3,5.31,-1.233,1.4,HIP,10.058,G_R3,-36.663,6.068,G_R3,-13.357,34.613,-3.115,K3 III,T
1253148,"8982-4743-1",6053289871533720448,59496,59678,106343,"4653","","","",Cru,"",12.23803519,-64.40852105,T,2434.8407,-1049.692,-65.499,-2195.975,G_R3,6.2,-5.732,0.075,HIP,-4.015,G_R3,-5.511,-0.013,G_R3,-2.092,63.598,3.555,B1 IAB/B,T
1253768,"3834-663-1",1572176115892598528,59526,59708,106478,"4654","","","",UMa,"",12.24539166,53.43462566,T,151.4439,-90.035,-5.792,121.636,G_R3,6.18,0.279,1.061,HIP,-1.404,G_R3,-20.552,-18.123,G_R3,-10.541,14.107,-8.879,K0,T
1254134,"6101-1716-1",3517505411434612608,59546,59728,106485,"4655","","","",Crv,"",12.24988451,-20.84422498,T,90.3996,-84.3024,-5.5233,-32.1663,G_R3,5.82,1.039,1.052,HIP,16.0,HYG,6.214,5.129,G_R3,-15.527,-3.686,-3.639,K0 IIICNII,T
1254339,"4396-1740-1",1683875089840663168,59564,59746,106574,"4659","","","",Dra,"",12.25235831,70.20000848,T,144.3856,-48.802,-3.229,135.85,G_R3,5.72,-0.078,1.179,HIP,-16.407,G_R3,-24.313,-27.841,G_R3,-13.443,15.788,-21.892,K0,T
1254346,"8645-2263-1",6071060144089351808,59565,59747,106490,"4656","",Del,"",Cru,Imai,12.25242117,-58.74892829,T,139.5072,-72.217,-4.779,-119.265,G_R3,2.79,-2.933,-0.193,HIP,22.0,HYG,-36.951,-11.296,G_R3,-6.63,24.051,-22.683,B2 IV,T
1254387,"5522-1684-1",,59568,59750,106516,"4657","","","",Vir,"",12.25293309,-10.31240708,T,22.3514,-21.942,-1.455,-4.001,HIP,6.11,4.363,0.47,HIP,8.0,HYG,31.97,-1012.44,HYG,11.532,-2.63,-106.973,F6 V,T
1254630,"4641-778-1",1728674141358771840,59584,59767,107192,"4686","","","",UMi,"",12.25563539,87.70011723,T,48.3828,-1.937,-0.13,48.344,G_R3,6.27,2.847,0.346,HIP,-4.0,HYG,-27.143,52.409,G_R3,11.728,7.025,-3.514,F0,T
1254749,"3837-1070-1",1575287046603605888,59592,59774,106591,"4660",Gl 459,Del,"69",UMa,Megrez,12.257086,57.032617,HIP_X,24.7967,-13.463,-0.907,20.804,G_R3,3.32,1.348,0.077,HIP,-12.387,G_R3,103.947,8.141,G_R3,8.348,-11.684,-9.872,A3Vvar,HYG
1254863,"7764-1353-1",6148297468647884928,59603,59785,106572,"4658","","","",Cen,"",12.25845811,-41.91327394,T,122.1708,-90.706,-6.147,-81.611,G_R3,6.24,0.805,1.002,HIP,26.594,G_R3,-337.711,-180.748,G_R3,36.798,198.527,-95.663,K0 III,T
1255110,"4399-1584-1",1690218825255945216,59614,59796,106677,"4665","","","",Dra,"",12.26152444,72.55119841,T,149.1229,-44.61,-3.059,142.261,G_R3,6.29,0.422,1.145,HIP,-48.0,HYG,-8.901,-24.973,G_R3,-2.873,6.11,-51.085,K0,T
1255211,"6668-972-1",3489916190792497280,59619,59801,106612,"4661","","","",Crv,"",12.26296805,-23.35386692,T,74.0244,-67.799,-4.675,-29.344,G_R3,6.53,2.183,0.46,HIP,21.06,G_R3,1.353,-41.995,G_R3,-13.428,-1.402,-21.877,F5/6 V,T
1255242,"6098-1754-1",,59621,59803,106625,"4662","",Gam,"4",Crv,Gienah,12.263437,-17.541929,HIP_X,47.1032,-44.806,-3.095,-14.197,HIP,2.58,-0.785,-0.107,HIP,-4.0,HYG,-159.58,22.31,HYG,-0.149,35.707,5.956,B8III,HYG
1255522,"879-919-1",3921394442208127232,59637,59819,106661,"4663","","","6",Com,"",12.26671854,14.89906906,T,65.2278,-62.881,-4.398,16.771,G_R3,5.09,1.018,0.068,HIP,6.759,G_R3,-80.593,-31.055,G_R3,-10.718,24.232,-7.542,A2V,T
1255692,"3017-2100-1",1536314925675920512,59649,59831,106690,"4666","","","2",CVn,"",12.26876374,40.6601801,T,221.2161,-167.396,-11.798,144.138,G_R3,5.69,-1.034,1.586,HIP,-15.084,G_R3,17.017,-32.279,G_R3,-9.332,-18.547,-35.507,M1III,T
1256015,"1986-2432-1",4002093686540184960,59665,59847,106714,"4667","","","7",Com,"",12.27237175,23.94541234,T,76.4167,-69.662,-4.976,31.015,G_R3,4.93,0.514,0.957,HIP,-27.729,G_R3,-26.646,-6.367,G_R3,23.656,11.367,-13.362,K0III,T
1256082,"9235-1739-1",5842507750066978944,59669,59851,106676,"4664","","","",Mus,"",12.27328112,-72.61449834,T,112.2493,-33.454,-2.398,-107.121,G_R3,6.21,0.959,-0.006,HIP,29.332,G_R3,-31.373,-16.341,G_R3,-1.659,16.618,-30.59,A0 V,T
1256223,"2527-2202-1",4016525498208900096,59674,59856,106760,"4668","","","",Com,"",12.2750379,33.06152753,T,106.4815,-89.0094,-6.4201,58.0892,G_R3,4.99,-0.146,1.14,HIP,-42.0,HYG,-50.589,-105.739,G_R3,4.229,25.907,-67.645,K1III,T
1256685,"4641-817-1",1727087236841921024,59698,59879,107113,"4683","","","",UMi,"",12.28092435,86.43581971,T,39.9744,-2.478,-0.183,39.897,G_R3,6.33,3.321,0.437,HIP,-12.3,G_R3,211.479,-10.15,G_R3,1.793,-40.051,-12.395,F4V,HYG
1256940,"6102-1712-1",3521118887679637632,59712,59895,106819,"4670","","","",Crv,"",12.28425898,-16.69373349,T,146.7574,-140.183,-10.452,-42.157,G_R3,6.05,0.217,0.113,HIP,-12.988,G_R3,-48.85,2.283,G_R3,9.424,34.782,5.253,A2 V,T
1257004,"8986-4286-1",5860789299912353024,59715,59898,106797,"4669","","","",Mus,"",12.28508598,-65.69295905,T,106.1105,-43.556,-3.257,-96.704,G_R3,6.06,0.931,0.021,HIP,21.0,HYG,-38.514,-9.846,G_R3,-5.564,19.011,-21.177,A0 V,T
1257506,"3834-1091-1",1572155809287171456,59737,59920,106884,"4672","","","",UMa,"",12.29155588,53.19133064,T,120.364,-71.905,-5.499,96.368,G_R3,5.8,0.398,1.33,HIP,-41.674,G_R3,38.638,-45.614,G_R3,5.8,-21.667,-48.96,K2,T
1257531,"1991-1894-1",4013281045554253696,59740,59923,106887,"4673","","","",Com,"",12.29182662,28.93718568,T,52.641,-45.934,-3.516,25.47,G_R3,5.71,2.103,0.16,HIP,-7.174,G_R3,-34.717,36.068,G_R3,9.941,9.45,4.406,A4V,T
1257605,"9227-2705-1",5859405805013401984,59746,59929,106849,"4671","",Eps,"",Mus,"",12.29285504,-67.96073518,T,100.0851,-37.446,-2.877,-92.772,G_R3,4.06,-0.942,1.603,HIP,7.0,HYG,-230.607,-26.206,G_R3,0.492,109.772,-11.154,M4 III,T
1257844,"1445-2242-1",3921428565724860160,59758,59941,106926,"4676","","","",Com,"",12.29562767,15.14470038,T,190.1723,-183.018,-14.193,49.684,G_R3,6.36,-0.036,1.384,HIP,-43.978,G_R3,33.933,-42.113,G_R3,34.799,-27.984,-48.136,K 4 III,T
1257911,"7244-1674-1",3461696159714461824,59767,59950,106922,"4675","","","",Cen,"",12.29646263,-36.09397957,T,150.1502,-120.964,-9.407,-88.455,HIP,6.15,0.267,0.008,HIP,-14.0,HYG,-40.9,-7.49,HYG,12.153,30.145,3.94,A0 V,T
1258400,"4943-1142-1",3597178944562299392,59799,59983,106975,"4677","","","",Vir,"",12.30256037,-3.95414152,T,57.0872,-56.773,-4.506,-3.937,G_R3,7.08,3.297,0.41,HIP,-7.018,G_R3,-8.774,21.087,G_R3,6.399,2.89,6.177,(F),T
1258409,"4943-1141-1",3597178978922038528,59800,59984,106976,"4678","","","",Vir,"",12.30265875,-3.94877823,T,57.1901,-56.875,-4.516,-3.938,G_R3,6.57,2.783,0.363,HIP,-1.114,G_R3,-11.234,21.268,G_R3,0.471,3.093,5.829,F0/2 (V),T
1258630,"9420-1543-1",5787534436419552896,59816,60000,106911,"4674","",Bet,"",Cha,"",12.30578466,-79.31223842,T,93.3567,-17.2578,-1.3847,-91.7371,G_R3,4.24,-0.611,-0.123,HIP,23.0,HYG,-40.511,11.413,G_R3,-10.633,17.133,-21.664,B4 V,T
1258755,"8983-2258-1",6053327426740164992,59826,60009,106983,"4679","",Zet,"",Cru,"",12.30728999,-64.00307083,T,108.2228,-47.2828,-3.8118,-97.273,G_R3,4.06,-1.112,-0.168,HIP,16.0,HYG,-37.431,-6.576,G_R3,-5.511,18.821,-15.86,B2/3 V,T
1258871,"2528-2278-1",4013515001012322688,59834,60018,107054,"4680","","","",Com,"",12.30878381,30.24904605,T,61.0821,-52.593,-4.261,30.771,G_R3,6.23,2.3,0.31,HIP,-27.58,G_R3,76.228,-118.505,G_R3,8.3,-21.472,-43.536,A 9.5III,T
1259071,"4940-1159-1",3698055837875063424,59846,60030,107070,"4681","","","13",Vir,"",12.31119956,-0.78718713,T,114.9812,-114.589,-9.356,-1.58,G_R3,5.9,0.597,0.168,HIP,-8.808,G_R3,33.554,-16.527,G_R3,10.39,-17.501,-8.886,A5 IV/V,T
1259283,"4550-2114-1",1692365552989740928,59860,60044,107193,"4687","","","",Dra,"",12.31388438,75.16055352,T,98.3383,-25.101,-2.067,95.058,G_R3,5.47,0.506,0.054,HIP,-4.325,G_R3,-35.386,4.028,G_R3,1.559,16.68,-3.7,A 1 V,T
1259500,"8637-1766-1",6075953898506794496,59875,60059,107079,"4682","","","",Cen,"",12.31659834,-55.14300541,T,145.14,-82.6669,-6.8674,-119.0986,G_R3,5.01,-0.799,1.6,HIP,-7.0,HYG,-76.734,-15.551,G_R3,8.366,53.672,-0.371,M1 III,T
1259553,"1989-3204-1",4008571356215936896,59882,60066,107131,"4684","","","",Com,"",12.31722915,26.00834963,T,85.5201,-76.595,-6.376,37.501,G_R3,6.44,1.78,0.18,HIP,1.0,HYG,-12.133,-8.68,G_R3,-2.841,4.699,-2.724,AM,T
1259936,"1989-3217-1",3953900747569804928,59903,60087,107168,"4685","","","8",Com,"",12.321998,23.03467283,T,84.5696,-77.55,-6.553,33.091,G_R3,6.26,1.624,0.177,HIP,0.37,G_R3,-12.54,-9.656,G_R3,-2.272,4.853,-3.417,AM,T
1260182,"1991-1896-1",4010179460691154816,59914,60098,107213,"4688","","","9",Com,"",12.32486845,28.15691943,T,47.8379,-42.024,-3.583,22.574,G_R3,6.38,2.981,0.523,HIP,-9.407,G_R3,-204.454,-125.132,G_R3,-9.017,45.764,-29.457,F 8 VA S,T
1260621,"3457-1877-1",1547080896862730112,59938,60122,107274,"4690","","","3",CVn,"",12.33019734,48.98414896,T,195.1722,-127.607,-11.059,147.263,G_R3,5.28,-1.172,1.623,HIP,7.162,G_R3,-13.886,5.802,G_R3,-1.757,12.743,8.927,K4V,T
1260755,"4940-1158-1",3695061317957036928,59945,60129,107259,"4689","",Eta,"15",Vir,Zaniah,12.33176502,-0.66679342,T,75.9348,-75.6436,-6.5868,-0.8838,G_R3,3.89,-0.512,0.026,HIP,2.0,HYG,-54.665,-17.642,G_R3,-3.626,19.436,-6.373,A2 IV,T
1261089,"6108-1476-1",3514103900415435776,59973,60157,107295,"4691","","","",Crv,"",12.3363238,-22.17571253,T,111.6246,-102.9675,-9.0899,-42.1321,G_R3,5.94,0.701,0.824,HIP,-1.0,HYG,-107.139,-28.623,G_R3,1.632,57.057,-13.648,K0 III + F/G,T
1261229,"1989-3205-1",4008544899217428096,59984,60168,107326,"4694",Gl 460,"","",Com,"",12.33826475,26.00187283,T,65.972,-59.062,-5.244,28.922,G_R3,6.16,2.063,0.306,HIP,7.2,HYG,-141.882,18.863,G_R3,-7.794,43.854,8.459,A 9 V,T
1261277,"1991-1902-1",4008719034371234816,59986,60170,107325,"4693","","","",Com,"",12.33879882,26.61948037,T,48.0696,-42.805,-3.807,21.538,G_R3,5.52,2.111,1.091,HIP,-15.769,G_R3,-70.485,-109.0,G_R3,1.534,16.261,-29.271,K1III,T
1261312,"285-1247-1",3701693091058501504,59988,60172,107328,"4695","","","16",Vir,"",12.33916127,3.31257122,T,103.4126,-102.833,-9.155,5.975,G_R3,4.97,-0.103,1.172,HIP,36.634,G_R3,-293.281,-63.568,G_R3,-50.971,139.804,-28.994,K1 III,T
